3200023,"Yeah. That is correct. This check is just for protection. I am open for other thoughts.

Here are a few cases,
- the topology has a config topology.config.1, and user can use command line tool to update the value. in case there is a typo like topolog.c",2018-03-13 12:31:26,response,3,9
3200023,I am going to use UpdateRuntimeConfig for this one.,2018-03-13 12:33:09,response,0,9
3200023,"On the other hand, we can skip the check and leave all runtime configs pass through. In addition to user mistakes, there might be some unused configs and it could be harder to track them.",2018-03-13 13:45:16,suggestion,1,9
7235147,Should we add a static util method isNotEmpty()?,2018-02-27 08:10:06,suggestion,-1,10
1575030,sure,2018-02-27 08:11:07,response,0,13
1575030,"done
",2018-02-27 08:16:03,response,0,13
13649525,"Duplicate code found here, better to have a method to reduce the code

getResponseByFile(String filePath)
```
  public Response downloadFile(final @PathParam(""file"") String file) {
    Config config = createConfig();
    String uploadDir = config.ge",2018-02-27 08:54:56,suggestion,-1,8
1575030,@fred521 thanks for point that out I have refactored the code,2018-02-27 08:59:11,response,5,8
3200023,"two questions:
1. is modifying the list at the time expected? If not, maybe a more proper fix is to solve issue in the appending code?
2. will some exit tasks and tasks on wake up being missed with copyOnWrite list?",2018-02-28 12:32:17,suggestion,-1,4
2183863,"WakeableLooper is designed not to be thread-safe; concurrent scenarios should be handled in outer logic.

If the purpose of this pull request is to support thread-safety, using this concurrent structure is not safe enough, if thinking this from an appli",2018-02-28 13:21:39,suggestion,-1,9
2183863,"IIRC, previously we could only add a task to such kind of `tasks-list` when executing tasks from it, but we could not remove a task.

On the other hand, WakeableLooper is designed not to be thread-safe; so it should be executed with only one thread.",2018-02-28 13:34:18,suggestion,-1,9
2183863,"Also, if the purpose is to avoid task-removal during execution, why not find out such code snippets and correct them?",2018-02-28 13:45:36,suggestion,-3,4
1575030,"@maosongfu The code snippet of the task that clears the tasksOnWakeup list:

https://github.com/twitter/heron/blob/master/heron/instance/src/java/com/twitter/heron/instance/Slave.java#L113


Has to do with restoring state.",2018-02-28 13:58:26,response,0,9
3200023,"I would suggest checking == 0, like

for (int i = 0; i < s; i ++) {
      exitTasks.get(i).run();
      // in case previous task cleared the list
      if (exitTasks.size() == 0) {
        break;
      }
}		    

Another qq, no tasks would be ad",2018-03-01 06:14:12,suggestion,-1,5
1575030,Though is checking tasksOnWakeup.size() <= i more defensive programming?  With this check an index out of bounds exception cannot happen while for some reason or another not all the tasks are cleared you can get into a situation where i > list size causin,2018-03-01 14:57:05,response,-1,10
2183863,"Based on the comment above: `We pre-get the size to avoid execute the tasks added during execution`

Will we encounter the scenario: remove a task and then add a task -> we would execute the tasks added during this round of execution? Otherwise, not sur",2018-03-01 15:33:44,response,-1,11
1575030,This won't happen during the state restore since I just add the locks which will prevent new tasks from being add during the state restore.  And its only during the state restore that we clear the tasks,2018-03-01 16:08:34,response,-2,11
3200023,"it is more defensive, but confusing mathematically.

In fact I dont like either of them because it is not ideal to check the size an array when it can change.

Another option is to change the interface:
task.run() should return a boolean value indica",2018-03-03 03:25:32,suggestion,-1,11
3200023,"I think we need to answer two questions beforehand:
- where the tasks are added?
- when can tasks be added?",2018-03-03 03:25:22,response,-2,11
3200023,"It seems that it is possible and allowed to add new tasks when the array is being executed. :(

but i think the new tasks added by the tasks before restore should be cleared too. So the clear() call is still correct.",2018-03-03 03:29:52,response,-2,11
3200023,"QQ: Can tasks be added by other thread?

If they can, then there might be a racing condition.
the existing tasks are being cleared, and a new package is received and some tasks might be added. A lock flag is not enough and we have to sync up the two th",2018-03-03 03:39:47,response,0,11
3200023,"If we want to use this lock, it needs to be an atomicBoolean, or needs to be volatile.

my concern is that simple boolean might have code cache and can be inconsistent between threads.",2018-03-03 03:34:56,feedback,-1,9
3200023,"maybe better for the two flags to be initialized in constructor?

Another suggest is to rename to clearTasksOnWakeupFlag to avoid variable and function sharing the same name. Maybe not a big deal. Your call.",2018-03-06 17:34:55,suggestion,-1,2
3200023,"is it guaranteed that the clear() function is called in the same thread? the concern is that if the clear() function is called in a different thread, it might be called after the if() check and you can still get the wrong index error. Since this object mi",2018-03-06 17:25:57,response,-1,9
1575030,"I have checked all code paths.  Ya I can confirm clear() is always called from the same thread.  I don't know how we can make nExit, executeTasksOnWakeup, clearTasksOnWakeup and clearExitTasks synchronized.  This would give rise to deadlock situations sin",2018-03-07 03:54:21,response,0,9
3200023,I was thinking of simply adding synchronized keyword to these functions. I believe Java synchronized blocks in Java are reentrant so it is not a deadlock.,2018-03-07 04:52:06,suggestion,-1,9
1575030,"I see what you are saying, but should we add them? It gives a developer the sense that these operations are thread safe now.  Should we even allow that in the architecture.  I think that is a bigger discussion. I can't think of a use case for that now.  I",2018-03-07 05:02:41,response,1,9
1575030,I have renamed,2018-03-07 05:02:53,response,0,2
2183863,"Can we add comments for `terminateAllTasksOnWakeup ` and `terminateAllExitTasks `? Though I can understand them after I go through the code, it is still better to have more comments.",2018-03-07 05:59:26,suggestion,-2,3
2183863,"Can you remove this comment (and similar comments below), and add comments at the head to declare:
1. Most methods except the `onExit()` are not thread-safe.
2. People should handle the concurrent scenarios in their business logic rather than in this cl",2018-03-07 06:03:13,suggestion,-2,3
3201045,just use component_parallelism instead of component_parallelisms,2018-03-10 14:57:07,suggestion,-2,2
3201045,use vector<string> and no need to allocate memory.,2018-03-10 14:52:27,suggestion,-1,11
3201045,@nwangtw - what happens if both the update component parallelism and also user run time config is provided simultaneously.,2018-03-10 14:48:20,response,0,9
3201045,leave it as component_name - so that it is informative.,2018-03-10 14:58:37,suggestion,-1,2
3201045,This seems to be the case across the board.,2018-03-10 15:00:04,response,0,13
3200023,"? why not import them? SerializablePredicate, SerializableConsumer, Sink, Context?",2018-03-03 07:38:47,suggestion,-3,1
3200023,import,2018-03-03 07:40:47,suggestion,-1,1
992335,"@nwangtw Firstly, thanks for the review.

Updated by using multi import. Just an exceptional point here: Scala API supports own `Sink Trait` via `com.twitter.heron.streamlet.scala` package so `toJavaSink` function needs to have Java Sink package definit",2018-03-05 04:35:57,response,3,9
992335,Addressed.,2018-03-05 04:36:19,response,0,13
3200023,use import to avoid full path,2018-03-06 15:06:22,suggestion,-2,1
3200023,"Ideally we should support this syntax.

.map[String] { num: Double =>
  (num * 10).toString
}

Not a blocker for now. We can add this support in the next version.",2018-03-06 15:09:18,suggestion,-1,9
3200023,Clean up the full package path com.twitter.heron.streamlet.impl.streamlets,2018-03-06 15:10:05,suggestion,-2,1
3200023,to import,2018-03-07 13:55:30,suggestion,-1,1
3200023,to import,2018-03-07 13:55:03,suggestion,-1,1
3200023,to import,2018-03-07 13:55:22,suggestion,-1,1
3200023,to import,2018-03-07 13:55:17,suggestion,-1,1
3200023,to import,2018-03-07 13:55:26,suggestion,-1,1
138807,why was this change needed,2018-03-08 04:32:48,response,-3,13
138807,can this become an perf issue if the number of clones are high?,2018-03-08 04:33:54,response,-1,4
992335,"Scala Functions support `contravariant`(parameter type) and `covariance`(return type) type parameters as default as follows :

From `scala.Function1` source code:
```
trait Function1[-T1, +R] extends scala.AnyRef {
 this : scala.Function1[T1, R] =>
",2018-03-09 06:26:36,suggestion,0,10
992335,"Currently, there is no limitation about the `number of clones` and `number of partitions`. I think limitation can be useful as long-term by getting team-agreement first and putting Java tier.",2018-03-09 06:27:47,feedback,-1,10
3200023,"suggest to rename to fromJavaStreamlet(). The current class is streamlet.scala.impl. StreamletImpl, so I feel fromJavaStreamlet() makes more sense.",2018-03-10 15:56:53,suggestion,1,2
992335,@nwangtw Thanks again for the review. Addressed.,2018-03-11 07:17:06,response,2,13
3200023,Just want to double check. I think the new build targets are heron.tar.gz and heron-install.sh and I am wondering if these lines need to be updated as well.,2018-03-08 09:25:39,suggestion,0,9
3201045,@ajorgensen - yes we have only heron.tar.gz and heron-install.sh -- please update the PR.,2018-03-10 14:36:05,suggestion,2,3
